EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
I wish to refer to the statement by the representative of Canada with regard to the issue of verification in all its aspects .	Je vais me référer à la déclaration du représentant du Canada en ce qui concerne la question de la vérification sous tous ses aspects .	Je voudrais évoquer la déclaration du représentant du Canada concernant la question de la vérification sous tous ses aspects . Je voudrais également évoquer la question de la vérification .	30	25	0.1071	0.6949
Path fin ders International / Ethiopia	Path fin ders International / Éthiopie	Path fin ders International / Éthiopie ( International ) ( S ) ( S ) ( S ) (	19	6	0.3529	0.5368
( h ) Consolidation of N SO s roles as public supplier of trust and quality ;	h ) Renforcement du rôle des services nationaux de statistique en tant que fournisseurs publics de confiance et de qualité ;	h ) Consolidation du rôle des services nationaux de statistique en tant que fournisseurs publics de confiance et de qualité ; et renforcement des capacités nationales de collecte de données et de suivi des progrès	35	21	0.0000	0.9060
36 . Inten sive studies of the process of determining the types of armoured personnel carrier that fit under the heavy and light categories have shown that this is not practical because of the variety of existing armoured personnel carriers and national modifications .	Des études détaillées de la façon de déterminer le type de véhicules blindés de transport de troupes devant entrer dans les catégories de véhicules lourds et de véhicules légers ont montré que cette distinction n & apos ; avait pas d & apos ; intérêt pratique , en raison de la diversité des véhicules des différents pays fournisseurs de contingent et des modifications que chaque pays apporte à ses véhicules .	36 . Des études approfondies sur le processus de détermination des types de véhicules blindés de transport de troupes qui correspondent aux catégories de poids lourds et légers ont montré que cela n & apos ; est pas pratique en raison de la diversité des véhicules blindés de transport de troupes et des modifications nationales . . . . . . . . . . . . . . . . . . . . .	76	71	0.2973	0.5409
* Reissued for technical reasons on 28 October 20 13 .	* Re tirage pour raisons techniques le 23 octobre 20 13 .	* Nouveau tirage pour raisons techniques ( 28 octobre 20 13 ). Français Page	14	12	0.0000	0.7381
As a matter of drafting it was observed that there were several possible interpretations of the words “ limit their participation ” in the second sentence of the recommendation and an amendment to “ permit their participation ” was proposed .	Sur un point de rédaction , on a fait observer que les mots & quot ; limiter leur participation & quot ; apparaissant dans la deuxième phase de la recommandation se prê taient à diverses interprétations et il a été proposé de les remplacer par les mots & quot ; permettre leur participation & quot ; .	On a fait observer qu & apos ; il y avait plusieurs interprétations possibles des mots & quot ; limite à la participation & quot ; dans la deuxième phrase de la recommandation et un amendement à & quot ; autorise la participation & quot ; a été proposé . & quot ; . & g t ; & g t ; . & g t ; .	68	57	0.1970	0.6079
( h ) Take all necessary legislative measures required to punish and remove perpetrators from the home ensuring that the child is not deprived of his or her family and continue to live in a safe and healthy environment ;	h ) Adopter toutes les mesures législatives nécessaires pour que les personnes qui mal traitent un enfant soient sanction nées et éloignées du domicile , de manière à ce que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ;	h ) De prendre toutes les mesures législatives nécessaires pour punir et éliminer les auteurs de violence familiale , afin de garantir que l & apos ; enfant ne soit pas privé de sa famille et de continuer à vivre dans un environnement sûr et sain ; et de continuer à prendre des mesures pour protéger les enfants contre les violences ; et , le cas échéant , de prendre	70	53	0.0294	0.7147
Grants and contributions 4 The requirements of $ 481 , 000 relate to the implementation of the activities of the Programme on Space Applications .	4 . 16 Les ressources prévues sous cette rubrique ( 481 000 dollars ) permettront de mener à bien les activités prévues dans le cadre du Programme des Nations Unies pour les applications des techniques spatiales .	4 Le montant demandé ( 481 000 dollars ) correspond à l & apos ; exécution des activités du Programme sur les applications des techniques spatiales . Français Page	29	37	0.0000	0.7232
Others have organized national financing plans for small businesses in general , within a sustainable development programme ( for equipment and environmental improvement , training and research , etc .).	D & apos ; autres ont mis au point des plans nationaux de financement des petites entreprises en général , dans le cadre de leurs programmes de développement durable , notamment au titre des améliorations infrastructure lles et environnementales , de la formation et de la recherche .	D & apos ; autres ont élaboré des plans nationaux de financement pour les petites entreprises en général , dans le cadre d & apos ; un programme de développement durable ( pour le matériel et l & apos ; amélioration de l & apos ; environnement , la formation et la recherche , etc	55	48	0.0755	0.7910
e ) In the course of preliminary investigations in 2003 , 403 minors were arrested ( 357 / 266 ); 68 ( 46 / 26 ) of these minors were subsequently released and awarded other non - custodial preventive measures .	g ) En 2003 , sur 403 ( 357 en 200 4 / 266 en 2005 ) mineurs détenus au cours de l & apos ; instruction préparatoire , 68 ( 46 en 200 4 / 26 en 2005 ) ont été libérés par la suite , et d & apos ; autres mesures d & apos ; intervention préventive non privatives de liberté ont été prises à leur égard .	e ) Au cours des enquêtes préliminaires menées en 2003 , 403 mineurs ont été arrêtés ( 357 / 266 ); 68 ( 46 / 26 ) de ces mineurs ont été libérés et ont obtenu d & apos ; autres mesures de prévention . . . . . . . . . . . . . . . . . . . . . . . . . . .	71	71	0.3623	0.4543
The trust fund operating reserve is calculated as a percentage of the estimated annual expenditures .	Le montant de la réserve opérationnelle représente un certain pourcentage du volume estimatif des dépenses annuelles .	La réserve de trésorerie du Fonds d & apos ; affectation spéciale est calculée en pourcentage des dépenses annuelles estimées . Tableau 1 . 1 . 1 . 1 . 1 . 1 .	34	17	0.2500	0.5436
Some doubt was expressed as to whether the security right was in the right of the grant or or in the asset itself .	Des doutes ont été exprimés quant à savoir si la sûreté portait sur le droit du constituant ou sur le bien lu im ême .	Certains doutes ont été exprimés quant à la question de savoir si la sûreté était dans le droit du constituant ou dans celui - ci lui - même . & g t ; & g t ; . & g t ; .	43	25	0.1463	0.5995
The presence of anti - vehicle mines on road ways affects the work of a humanitarian organisation like ICRC in various ways , directly and indirectly .	La présence de mines an tiv éhic ule sur les routes affecte de diverses manières , directement ou indirectement , le travail d & apos ; une organisation humanitaire telle que le CICR .	La présence de mines an tiv éhic ule sur les voies de circulation a des répercussions sur les travaux d & apos ; une organisation humanitaire , comme le CICR , de diverses manières , directement et indirectement . & g t ; & g t ; . & g	50	34	0.0625	0.6939
19 . The Joint Meeting was also of the view that P 202 should be divided ( one instruction for No . 10 57 and another for No . 3 150 ).	19 . La Réunion commune était également d ’ avis que l ’ instruction P 202 devrait être divisée ( une instruction pour le No . 10 57 et une autre pour le No . 3 150 ).	19 . La Réunion commune a également estimé que le P 202 devrait être divisé ( une instruction pour le No 10 57 et une autre pour le No 3 150 ). & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot	58	38	0.3750	0.5374
( ff f ) Statement submitted by Association tunisienne des mères , a non governmental organization in consultative status with the Economic and Social Council ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 ); et E / 2010 / NGO / 5 .	46	37	0.0909	0.8414
