EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
In that connection , it should be borne in mind that domestic work was the main occupational activity of millions of women the world over , and particularly in Latin America .	Il faut ajouter à cela le fait que le travail domestique est la principale activité de millions de femmes dans le monde , et tout particulièrement en Amérique latine .	À cet égard , il convient de garder à l & apos ; esprit que le travail domestique est la principale activité professionnelle de millions de femmes dans le monde , et en particulier en Amérique latine . & g t ; & g t ; . ( A / CONF . 166 / 9 , par .	58	30	0.0357	0.5217
Throughout this plan , and with special emphasis in focus area 5 , the participation of children and young people will be promoted through approaches that institutionalize this practice in schools , communities and other settings . This entails a shift away from earlier & quot ; events - based & quot ; approaches .	La participation des enfants et des jeunes sera assurée dans le cadre du plan grâce à des méthodes qui institutionnal isent cette pratique dans les écoles , les communautés et autres structures , l & apos ; accent étant surtout mis sur le domaine d & apos ; intervention 5 , ce qui revient à rompre avec les méthodes du passé , dic tées par les événements .	Dans le cadre de ce plan , et en mettant l & apos ; accent sur le domaine d & apos ; intervention 5 , la participation des enfants et des jeunes sera encouragée par des approches qui institutionnaliser ont cette pratique dans les écoles , les communautés et autres cadres , ce qui implique un passage à des approches & lt ; & lt ; fondées sur des & g	71	68	0.0290	0.5932
The information from this exercise has been combined with internal training data from the IMF to highlight some issues in statistical training and how European countries and institutions have benefited from the program s .	Ces renseignements ont été complétés par des données sur la formation interne au FMI afin d & apos ; illustrer certains problèmes et la manière dont les pays et institutions bénéficiaires d & apos ; Europe ont tiré parti de ces programmes .	Les informations recueillies dans le cadre de cet exercice ont été combinées avec les données de formation interne du FMI pour mettre en évidence certaines questions de formation statistique et la manière dont les pays et institutions européens ont bénéficié des programmes . . . . . . . . . . . . . . . . . . . .	62	43	0.2833	0.5741
Financial assistance ;	Une aide financière est accordée ;	L & apos ; aide financière ; et	8	6	0.0000	0.6418
Regardless of the character of other State practice , it is insufficient in our view to rely on limited practice in one area of international law and from one geographic region to propose such an important generally applicable guideline .	Or , nous estimons que indépendamment de la pratique d & apos ; autres États , on ne saurait fonder une directive générale aussi importante sur des pratiques limitées à tel ou tel domaine du droit international et à telle ou telle région géographique .	Quelle que soit la pratique des autres États , elle ne suffit pas à nous faire fond sur une pratique limitée dans un domaine du droit international et d & apos ; une région géographique pour proposer une directive aussi importante qui est généralement applicable . & g t ; & g t ; .	55	45	0.0377	0.5850
The software was first tested through a pilot project with the TI TAN company .	Le logiciel avait été mis à l & apos ; essai dans un projet pilote mené avec la société TI TAN .	Le logiciel a été tes té dans un premier temps dans le cadre d & apos ; un projet pilote avec la société TI TAN . & g t ; & g	32	22	0.0000	0.6576
At the proposal of the President , the Board took note of the documentation provided .	Sur proposition du Président , il a pris note de la documentation fournie .	Sur proposition du Président , le Conseil a pris note de la documentation fournie . II . Questions diverses 1 . Questions diverses 1 . Questions diverses 1 . Questions d & apos ;	34	14	0.2500	0.5254
Some members of the Commission had actually discriminated against certain ethnic groups .	Certains membres de la Commission ont , de fait , eu une attitude discriminatoire à l & apos ; égard de certains groupes ethniques .	Certains membres de la Commission ont effectivement fait l & apos ; objet de discrimination à l & apos ; encontre de certains groupes ethniques . & g t	29	25	0.0741	0.7853
11 . The Committee will also discuss the possible need to revise the terms of reference of the consultation process and the criteria for selecting Parties that may be approached for engaging in a consultation .	Le Comité examinera également s & apos ; il est nécessaire de réviser le cadre de référence du processus de consultation et les critères de sélection des Parties susceptibles d & apos ; être sollicitées pour prendre part à une consultation .	11 . Le Comité examinera également la nécessité éventuelle de réviser le mandat du processus de consultation et les critères de sélection des Parties qui pourraient être invitées à participer à une consultation . Annexe I	36	42	0.0000	0.7846
New drivers will also be subject to a maximum blood - alcohol level of 0 . 2 pro mille ( 20 milli grams alcohol per 100 mill il itres of blood ).	Les nouveaux conducteurs devront également respecter une limite maximale d & apos ; alcool é mie de 0 , 2 %. ( 20 m g d & apos ; alcool pour 100 m l de sang ).	De nouveaux conducteurs seront également soumis à un niveau de poids corporel maximal de 0 , 2 pro mille ( 20 gram mes d & apos ; alcool pour 100 mill il itres de sang ). & g t ; & g t ; . . . . . . . . . . . . . .	58	37	0.2321	0.5578
16 . The right to liberty and security of person is safeguarded by the Constitution . Article 19 of the Constitution provides that :	Le droit à la liberté et à la sécurité de la personne est garanti par la Constitution , dont l & apos ; article 19 stipule ce qui suit :	16 . Le droit à la liberté et à la sécurité de la personne est garanti par la Constitution , qui dispose en son article 19 que : & lt ; & lt ; La Constitution garantit : & g t ; & g t ;	46	30	0.0682	0.6661
There was a need for joint development strategies , and humanitarian clusters could play a role in capacity development .	Il fallait élaborer des stratégies conjointes de développement et les groupes trans vers aux pour l & apos ; humanitaire pourraient jouer un rôle dans le renforcement des capacités .	Il fallait mettre en place des stratégies de développement conjointes et des groupes humanitaires pourraient jouer un rôle dans le renforcement des capacités . . . . . . . . . . . . . . . . .	40	30	0.3684	0.6478
This site will be in continuous evolution , because recently undertaken research and newly acquired expertise is likely to lead to changes in both content and methods .	Ce site sera en évolution permanente parce que des recherches récemment entreprises et une expertise nouvellement acquise devraient conduire à des changements tant sur le plan du contenu que des méthodes .	Ce site évolu era de façon continue , car des recherches récentes et des connaissances nouvelles seront probablement à l & apos ; origine de changements dans le contenu et les méthodes . page	34	32	0.0000	0.7528
53 . The & quot ; vital interests & quot ; of States must be made to conform to the Purposes and Principles of the United Nations , while respecting the sovereignty of States and the self - determination of peoples .	Les & lt ; & lt ; intérêts vitaux & g t ; & g t ; des États doivent se conformer aux buts et principes des Nations Unies , dans le respect de la souveraineté des États et du droit des peuples à disposer d & apos ; eux - mêmes .	Les & lt ; & lt ; intérêts vitaux & g t ; & g t ; des États doivent être respectés dans le respect de la souveraineté des États et de l & apos ; autodétermination des peuples . Il faut aussi respecter les buts et principes des Nations Unies . & g t ; & g t ; . ( A / 59 / PV . 3 )	70	53	0.1324	0.7735
No injuries were reported , however . ( Ha ’ aretz , Jerusalem Post , 4 March )	On n ’ a toutefois déploré aucun blessé . ( Ha ’ aretz , Jerusalem Post , 4 mars )	Aucun blessé n ’ a été signalé . ( Ha ’ aretz , Jerusalem Post , 4 mars ) : . . . . . . . . . . . . . . . . .	37	20	0.4000	0.6374
