EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
One of the most disturbing developments in the past year took place in the field of nuclear non - proliferation .	L & apos ; un des événements les plus troubl ants de l & apos ; année passée s & apos ; est produit dans le domaine de la non - prolifération nucléaire .	L & apos ; une des évolutions les plus inquiétantes de l & apos ; année écoulée a été la non - prolifération nucléaire . C & apos ; est un fait qui a été le plus marqué .	39	34	0.0541	0.7486
( j ) The absence of statistics and other information regarding torture and other forms of cruel , inhuman or degrading treatment or punishment , disaggregated by gender , ethnic group , geographical region , and type and location of detention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations concernant la torture et d & apos ; autres formes de peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique et type et lieu de détention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations sur la torture et autres formes de peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique et type et lieu de détention . . . . . . . . . . . . . . . . . . . . . . . . . .	73	52	0.3380	0.5850
Compensation in the event of death , injury or illness attributable to the performance of duties	Indemnisation en cas de maladie , d & apos ; accident ou de décès imputables au service	Indemnisation en cas de décès , de blessure ou de maladie imputables à l & apos ; exercice de fonctions officielles ; indemnisation en cas de décès ou de blessure imputable à l &	34	17	0.0938	0.7244
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des moyens à charge a été achevée dans deux affaires à accusé unique et les plaid oir ies sont en cours de clôture au début de 2010 . . . . . . . . . . . . . . . . .	46	33	0.3182	0.4334
As sessed contributions receivable from Member States h /	États Membres - quotes - parts à recevoir h	Contributions à recevoir des États Membres h / Total des contributions non acquittées ( montant net ) b / Total des contributions non	23	9	0.1429	0.5479
and human rights law related to women	et du droit des droits	et des droits de l & apos ; homme relatifs aux femmes et aux enfants , y compris la Convention	20	5	0.0000	0.5902
24 October 1997	24 octobre 1994	24 octobre 1997 FRAN Ç AIS COMPTE RENDU DÉ FIN I TIF DE LA	14	3	0.0000	0.3697
In identifying options to enhance the management of chemicals and wastes in the long term , there is a need to first take stock and evaluate progress in achieving the 2020 goal , taking into account the relevant evaluations in the chemicals and wastes cluster .	Pour définir les options permettant d & apos ; améliorer la gestion des produits chimiques et des déchets à long terme , il est nécessaire dans un premier temps de faire le point et d & apos ; évaluer les progrès accomplis s & apos ; agissant de la réalisation de l & apos ; objectif fixé pour 2020 , en prenant en compte les évaluations pertinentes du groupe des produits chimiques et des déchets .	Pour déterminer les options qui permettraient de renforcer la gestion des produits chimiques et des déchets à long terme , il faut d & apos ; abord faire le bilan et évaluer les progrès accomplis dans la réalisation de l & apos ; objectif de 2020 , en tenant compte des évaluations pertinentes du groupe des produits chimiques et des déchets . Annexe I . Introduction	66	76	0.0781	0.8070
1 . The Accra Accord adopted at UNCTAD XII established the Investment , Enterprise and Development Commission .	1 . L & apos ; Accord d & apos ; Accra , adopté à la douzième session de la Conférence des Nations Unies sur le commerce et le développement , a établi la Commission du commerce et du développement .	1 . L & apos ; Accord d & apos ; Accra , adopté à la douzième session de la Conférence , a créé la Commission de l & apos ; investissement , des entreprises et du	37	41	0.0571	0.8082
176 . Pro of of unlawful expulsion is not easily established .	Il n & apos ; est pas facile de rapporter la preuve de l & apos ; expulsion illégale .	176 . La raison de l & apos ; expulsion illégale n & apos ; est pas facilement établie . & g t ; & g t ;	28	20	0.1154	0.7359
In the case of Latin American and Caribbean exports to the United States , for example , customs duties reach an average of 1 . 86 per cent of their value , compared with a 4 . 45 per cent share accounted for by international transport costs .	Ainsi , en ce qui concerne les exportations des pays d & apos ; Amérique latine et des Caraïbes vers les États Unis , les droits de douane représentent en moyenne 1 , 86 % de la valeur du produit , contre 4 , 45 % pour les frais de transport international .	Dans le cas des exportations d & apos ; Amérique latine et des Caraïbes aux États - Unis , par exemple , les droits de douane atteignent en moyenne 1 , 86 % de leur valeur , contre 4 , 45 % en moyenne pour les transports internationaux . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	78	53	0.3553	0.4654
It was important to seek the most efficient and effective ways of allocating limited resources .	Il importe de rechercher les moyens les plus efficient s et les plus efficaces d & apos ; allouer des ressources limitées .	Il importe de rechercher les moyens les plus efficaces et les plus efficaces d & apos ; allouer des ressources limitées . . . . . . . . . . . . .	34	23	0.3438	0.5726
The basic properties , for which data should be provided , are :	Les propriétés de base pour lesquelles il faudrait fournir des données sont les suivantes :	Les propriétés de base , pour lesquelles des données devraient être fournies , sont les suivantes : : : : : : : : : : : : :	29	15	0.3704	0.6413
44 . The need to improve communication at all levels has been a common challenge for several countries and organizations .	Le développement de la communication à tous les niveaux a posé problème à plusieurs pays et organisations .	44 . La nécessité d & apos ; améliorer la communication à tous les niveaux a été un défi commun pour plusieurs pays et organisations . . . . . . . . . . . . . . . .	41	18	0.3333	0.4835
46 . His Government , which had a tradition of welcoming refugees from Africa , Asia and Latin America since independence , expressed its solidarity with the Palestinian people , several thousand of whom were fully integrated in Algeria .	Le Gouvernement algérien , qui a une tradition d & apos ; accueil des réfugiés d & apos ; Afrique , d & apos ; Asie et d & apos ; Amérique latine depuis l & apos ; indépendance , exprime sa solidarité avec le peuple palestinien , dont plusieurs milliers de membres sont complètement intégrés en Algérie .	46 . Le Gouvernement algérien , qui a une tradition de accueil des réfugiés d & apos ; Afrique , d & apos ; Asie et d & apos ; Amérique latine depuis l & apos ; indépendance , exprime sa solidarité avec le peuple palestinien , dont plusieurs milliers sont pleinement intégrés en Algérie . . . . . . . . . . . . . . .	70	59	0.2500	0.8019
9 . An updated review of security arrangements at all offices away from Headquarters is about to commence .	Il est prévu d & apos ; engager très prochainement un examen critique des dispositifs de sécurité de tous les bureaux hors Siège .	9 . L & apos ; examen des arrangements en matière de sécurité dans tous les bureaux hors Siège devrait commencer . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	38	24	0.3333	0.3996
The National Resistance Movement ( N RM ) started affirmative action in 1987 by ensuring that at least one woman was a member of the then Resistance Councils , from the local level up wards , and the practice of reserved seats for women has continued .	Le Mouvement de la résistance nationale ( MR M ) a lancé ces mesures en 1987 , en faisant en sorte que les conseils de la résistance qui existaient à l & apos ; époque comptent à tous les niveaux au moins une femme , et la pratique tendant à réserver des sièges aux femmes s & apos ; est poursuivie .	Le Mouvement national de résistance ( N RM ) a commencé à agir de manière positive en 1987 en veillant à ce qu & apos ; au moins une femme soit membre des conseils de résistance , du niveau local , et que la pratique des sièges réservés aux femmes se poursuive . . . . . . . . . . . . . . . . . . . . . . . . . . .	79	62	0.3117	0.5486
