EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
34 . Ms . Sch el lon go v á ( Czech Republic ) said that her delegation fully endorsed the statement made by the European Union on the item under consideration .	34 . Mme SCH EL LONG OVA ( République tchèque ) dit que sa délégation fait sienne , sans réserve , la déclaration de l & apos ; Union européenne au sujet du point examiné .	Mme Sch el lon go v á ( République tchèque ) dit que sa délégation souscrit pleinement à la déclaration faite par l & apos ; Union européenne au titre de ce point de l & apos ; ordre du jour . Elle se félicite de la décision prise par la délégation de la République tchèque .	57	36	0.0364	0.7810
220 KVA	220 kVA	220 kVA . . . . . . . . . . .	13	2	0.7273	0.4637
52 . She noted that the Working Group on Enforced or Involuntary Disappearances had already issued a statement expressing its eager ness to work with the Committee , and that there was indeed good precedent for United Nations bodies cooperating productive ly with treaty bodies .	Mme Re id y note que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration disant sa ferme volonté de collaborer avec le Comité , et qu & apos ; il y a déjà eu , effectivement , d & apos ; excellents précédents de coopération productive entre des institutions des Nations Unies et des organes chargés de veiller au respect des traités .	52 . Mme Chanet fait observer que le Groupe de travail sur les disparitions forcées ou involontaires a déjà publié une déclaration exprimant son désir de travailler avec le Comité et qu & apos ; il existe un bon précédent pour les organes des Nations Unies qui coopèrent activement avec les organes conventionnels . Elle a donc été très utile pour les organes conventionnels .	65	70	0.0476	0.7286
The Committee commends the establishment of an Advisory Commission on Human Rights , a Complaints Office within the Permanent Special Commission against Racial Discrimination , advisory commissions for foreigners in the communes , and the appointment of an ombudsman .	191 . Le Comité se félicite de la création de la Commission consultative des droits de l & apos ; homme , du Bureau des plaintes de la Commission spéciale permanente contre la discrimination raciale , des commissions consultatives communales pour les étrangers , ainsi que de la mise en place d & apos ; un médiateur .	Le Comité se félicite de la création d & apos ; une Commission consultative des droits de l & apos ; homme , d & apos ; une commission d & apos ; enquête au sein de la Commission spéciale des plaintes contre la discrimination raciale , de commissions consultatives pour les étrangers dans les communes et de la nomination d & apos ; un médiateur . . . .	70	58	0.1324	0.8513
Island issues dominate parliamentary debate .	Les questions insulaires dominent le débat parlementaire .	Les questions insulaires sont le débat parlementaire . C & apos ; est pourquoi il est important de se	19	8	0.0000	0.5886
This was one of the reasons why the Supreme Court was obliged , in its wisdom , to qu ash part of the sentence .	C & apos ; est pour cette raison , entre autres , que le Tribunal suprême a dû cas ser en partie le jugement en rendant un arrêt digne de Salomon .	C & apos ; était là l & apos ; une des raisons pour lesquelles la Cour suprême était tenue , dans sa sagesse , de faire une déclaration de la peine . & quot ; ( Ibid .) ( ibid .) ( ibid .) ( par	47	32	0.0889	0.5904
Universities in Serbia organize the required training of teachers who are to work in bilingual schools or classes .	Les universités serbes offrent une formation spéciale aux enseignants appelés à travailler dans des écoles ou des classes bilingues .	Les universités de Serbie organisent la formation requise des enseignants qui travaillent dans les écoles bilingues ou dans les classes . . . . . . . . . . . . . . . . . .	38	20	0.4167	0.4506
One of the most disturbing developments in the past year took place in the field of nuclear non - proliferation .	L & apos ; un des événements les plus troubl ants de l & apos ; année passée s & apos ; est produit dans le domaine de la non - prolifération nucléaire .	L & apos ; une des évolutions les plus inquiétantes de l & apos ; année écoulée a eu lieu dans le domaine de la non - prolifération nucléaire .	30	34	0.0357	0.8613
( j ) The absence of statistics and other information regarding torture and other forms of cruel , inhuman or degrading treatment or punishment , disaggregated by gender , ethnic group , geographical region , and type and location of detention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations concernant la torture et d & apos ; autres formes de peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique et type et lieu de détention .	j ) L & apos ; absence de statistiques et d & apos ; autres informations concernant la torture et d & apos ; autres formes de peines ou traitements cruels , inhumains ou dégradants , ventilées par sexe , groupe ethnique , région géographique , et type et lieu de détention . & g t ; & g t ; . & g t ; . & g t ; . .	73	52	0.2254	0.7636
Compensation in the event of death , injury or illness attributable to the performance of duties	Indemnisation en cas de maladie , d & apos ; accident ou de décès imputables au service	Indemnisation en cas de décès , de blessure ou de maladie imputable à l & apos ; exécution de tâches qui ne sont pas exécutées par le fonctionnaire ou qui ne sont pas assurées	34	17	0.0625	0.7051
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des preuves a été achevée dans deux affaires distinctes et les arguments en clôture sont à l & apos ; origine au début de 2010 . & g t ; & g t ; . & g t ; . & g t ;	46	33	0.2273	0.4367
As sessed contributions receivable from Member States h /	États Membres - quotes - parts à recevoir h	Contributions à recevoir des États Membres h / a / a / a / a / a / a / a / a	23	9	0.5714	0.4992
and human rights law related to women	et du droit des droits	et le droit relatif aux droits de l & apos ; homme concernant les femmes ; et le droit relatif	20	5	0.1111	0.5665
24 October 1997	24 octobre 1994	24 octobre 1997 : rapport initial .	7	3	0.0000	0.7698
In identifying options to enhance the management of chemicals and wastes in the long term , there is a need to first take stock and evaluate progress in achieving the 2020 goal , taking into account the relevant evaluations in the chemicals and wastes cluster .	Pour définir les options permettant d & apos ; améliorer la gestion des produits chimiques et des déchets à long terme , il est nécessaire dans un premier temps de faire le point et d & apos ; évaluer les progrès accomplis s & apos ; agissant de la réalisation de l & apos ; objectif fixé pour 2020 , en prenant en compte les évaluations pertinentes du groupe des produits chimiques et des déchets .	Pour recenser les options qui permettraient de renforcer la gestion des produits chimiques et des déchets à long terme , il est nécessaire de faire le point sur les progrès accomplis et d & apos ; évaluer les progrès accomplis dans la réalisation de l & apos ; objectif de 2020 , en tenant compte des évaluations pertinentes du groupe des produits chimiques et des déchets . . . . . . . . . . . . .	79	76	0.2078	0.6969
1 . The Accra Accord adopted at UNCTAD XII established the Investment , Enterprise and Development Commission .	1 . L & apos ; Accord d & apos ; Accra , adopté à la douzième session de la Conférence des Nations Unies sur le commerce et le développement , a établi la Commission du commerce et du développement .	L & apos ; Accord d & apos ; Accra a été adopté à la douzième session de la Conférence des Nations Unies sur le commerce et le développement , qui s & apos ; est tenue	37	41	0.0571	0.7973
176 . Pro of of unlawful expulsion is not easily established .	Il n & apos ; est pas facile de rapporter la preuve de l & apos ; expulsion illégale .	176 . L & apos ; expulsion illégale n & apos ; est pas facilement établie . & quot ; . . . . . . . .	28	20	0.2308	0.6062
In the case of Latin American and Caribbean exports to the United States , for example , customs duties reach an average of 1 . 86 per cent of their value , compared with a 4 . 45 per cent share accounted for by international transport costs .	Ainsi , en ce qui concerne les exportations des pays d & apos ; Amérique latine et des Caraïbes vers les États Unis , les droits de douane représentent en moyenne 1 , 86 % de la valeur du produit , contre 4 , 45 % pour les frais de transport international .	Dans le cas des exportations latino - américaines et des Caraïbes aux États - Unis , par exemple , les droits de douane atteignent 1 , 86 % de leur valeur , contre 4 , 45 % pour les coûts internationaux de transport . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	78	53	0.4211	0.4425
