EN	REF	GEN
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos to i , qui est l & apos . un des traits les plus importants de la Convention , qui élargit les théories existantes des droits de l & quot ; homme & quot quot ; , est la reconnaissance de la discrimination en dehors du domaine public , en particulier au sein de la famille , et l & lt ; & lt . l & g t ; & g g t . l
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g ; & lt ; & quot ; .
Progress on this commitment has focused mainly on the research and development of medicines and vaccines .	L & apos ; accent a été mis en particulier sur la recherche et le développement de médicaments et de vaccins .	Les progrès réalisés dans ce domaine ont été principalement axés sur la recherche - développement de médicaments et de vaccins . . . La recherche - la mise au point de médicaments a été un
Although it was true that Tajikistan had no detention facilities just for children , it was prohibited under the Code of Criminal Procedure to detain children with adults , and detention facilities therefore had separate sections for child offenders .	Il est exact que le Tadjikistan ne dispose pas d & apos ; établissements de détention réservés exclusivement aux enfants , mais il est interdit , en vertu du Code de procédure pénale , de placer les enfants en détention avec des adultes , et les quartiers pénitentiaires sont pourvus de sections séparées pour les jeunes délinquants .	Bien qu & apos ; il soit vrai que le Tadjikistan ne dispose d & apos . d & quot ; aucun centre de détention pour enfants & quot , il est interdit par le Code de procédure pénale de placer des enfants en détention avec des adultes , et les centres de détention disposent donc de sections distinctes pour les délinquants juvéni les . & quot . & g
We look forward to the General Assembly & apos ; s decision to convene a high - level meeting on Africa & apos ; s development needs , as requested by resolution 61 / 229 .	Nous espérons que l & apos ; Assemblée générale décidera d & apos ; organiser une réunion de haut niveau sur les besoins de l & apos ; Afrique en matière de développement , tel que demandé dans la résolution 61 / 229 .	Nous attendons avec intérêt la décision de l & apos . Assemblée générale de convoquer une réunion de haut niveau sur les besoins de développement de l ` Afrique , comme l & lt ; & lt .; la résolution 61 / 227 l & g t ; & g ; . & g g t .; & g down & g si &
Mr . Ahmed Khalil *	M . Ahmed Khalil *	M . Ahmed Egypt * Soudan * Soudan ***
We believe that an important factor in the promotion of a comprehensive settlement is multilateral cooperation between Afghanistan and the other States in the region .	Il importe selon nous que l & apos ; Afghanistan nou e des liens de coopération avec les autres États de la région pour avancer sur la voie d & apos ; un règlement global .	Nous pensons qu & apos ; un facteur important dans la promotion d & apos . un règlement global est la coopération multilatérale entre l & apos to iture de l & quot ; Afghanistan & quot t et les autres États de la région . & g t
In that connection , it called for the fulfilment of the commitments undertaken at the Global Conference on the Sustainable Development of Small Island Developing States , held in Barbados , and looked forward to the review of its outcomes by the General Assembly in 1999 .	Dans cet esprit , Malte demande instamment que soient honorés les engagements contractés lors de la Conférence mondiale sur le développement durable des petits pays insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & apos ; Assemblée générale , en 1999 .	À cet égard , elle demande que soient honorés les engagements pris à la Conférence mondiale sur le développement durable des petits États insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & quot ; Assemblée générale & quot . en 1999 . Français Page
General Assembly resolution 57 / 160	Résolution 57 / 160 de l & apos ; Assemblée générale	Résolution 57 / 161 de l & apos ; Assemblée générale . . . 1 . 2 . 2
1 . Consultations on environmental and social safeguards in the United Nations system	1 . Consultations sur les garanties environnementales et sociales au sein du système des Nations Unies	1 . Consultation sur les garanties environnementales et sociales dans le système des Nations Unies . Rapport du Secrétaire général de l & apos ; Organisation des Nations unies
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des moyens de preuve a été achevée dans deux affaires concernant un seul accusé et des plaid oir ies sont attendues au début de 2010 . Figure I . Introduction
Article 46 ( new ) of the Code also extends the child & apos ; s right to maintenance until the age of majority or completion of studies , up to a maximum age of 25 .	L & apos ; article 46 ( nouveau ) dudit code a également prorogé le droit de l & apos ; enfant à l & apos ; alimentation jusqu & apos ; à l & apos ; âge de la majorité et même au - delà jusqu & apos ; à la fin de ses études , sans toutefois dépasser l & apos ; âge de 25 ans .	L & apos . article 46 ( nouveau ) du Code étend également le droit de l & apos to pension alimentaire à l & g t ; & g ; jusqu & apos ` âge de la majorité ou jusqu & lt ; & apos ); à l ’ achèvement des études , jusqu & g amb iens & g g t .; &
Terrorism has clearly developed into an international problem that is no longer confined to any single State or region . It threatens the entire international community and requires active counter - measures at national , regional and international levels .	Il est manifeste que le terrorisme n & apos ; est plus désormais limité à un seul État ou une seule région , mais qu & apos ; il devient un problème international , qui menace l & apos ; ensemble de la communauté internationale et appelle des mesures actives de lutte aux échelons national , régional et international .	Le terrorisme est manifestement devenu un problème international qui ne se limite plus à un seul État ou à une seule région , et qui menace l & apos ; ensemble de la communauté internationale et exige des mesures de lutte actives aux niveaux national , régional et international . & g t ; & g ; .
For example , in Japan the Financial Services Agency over sees auditing standards and the practice of CP As and audit corporations .	Au Japon , par exemple , l & apos ; Agence des services financiers exerce un contrôle sur les normes de vérification des comptes ainsi que sur l & apos ; activité des experts - comptables et des cabinets d & apos ; audit .	Par exemple , au Japon , l & apos ; Agence des services financiers supervise les normes d & apos . et la pratique des organismes de contrôle et de vérification des comptes . . . .. . . & g t ; &
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE CALCUL ET PROCESSUS D & apos ; ANALYSE DE LA SITUATION DES DROITS DE L & apos I H
( c ) The Constitutional Declaration promulgated by the Revolution Command Council ;	c ) La Déclaration constitutionnelle proclamée par le Conseil de commandement de la révolution ;	c ) La Déclaration constitutionnelle promulguée par le Conseil du commandement de la révolution ; et , en particulier , la Constitution ; et la Constitution de la République
In the absence of the Chairman , Mr . R owe ( Sierra Leone ), Vice - Chair , took the Chair .	En l & apos ; absence du Président , M . R owe ( Sierra Leone ), Vice - Président , assume la présidence .	En l & apos ; absence du Président , M . R are ( Sierra - Leone ), vice - président , assume la présidence . Bureau du Comité des représentants permanents auprès du Conseil d & apos I o ann ina ( Italie
