EN	REF	GEN
One of the Convention & apos ; s unique and important features , expanding existing theories of human rights , is its recognition of discrimination outside the public sphere , in particular within families , and the obligation of the State to ensure its elimination .	L & apos ; une de ses particularités importantes , qui va au - delà des théories existantes en matière des droits de l & apos ; homme , est que l & apos ; on y reconnaît la discrimination en dehors du domaine public , en particulier dans la famille , et l & apos ; obligation pour l & apos ; État de faire le nécessaire pour éliminer cette discrimination .	L & apos to re o de la Convention , qui est l & apos . un des traits distinc tifs et importants de la Constitution , développe les théories existantes des droits de l & g t ; & g ts , notamment en ce qui concerne la discrimination en dehors de la sphère publique , et l & quot ; obligation de l Etat de veiller à son élimination & quot t ; . . .
In that context , he recalled that minorities in Iraq could not be regarded as indigenous populations .	50 . Il convient à cet égard de rappeler qu & apos ; en Iraq les minorités ne peuvent être considérées comme des populations autochtones .	Dans ce contexte , il rappelle que les minorités en Iraq ne peuvent être considérées comme des populations autochtones . & g t ; & g ; .
Progress on this commitment has focused mainly on the research and development of medicines and vaccines .	L & apos ; accent a été mis en particulier sur la recherche et le développement de médicaments et de vaccins .	Les progrès réalisés dans ce domaine ont été axés principalement sur la recherche - développement de médicaments et de vaccins . . . Les pays en développement ont également fait des progrès dans ce sens
Although it was true that Tajikistan had no detention facilities just for children , it was prohibited under the Code of Criminal Procedure to detain children with adults , and detention facilities therefore had separate sections for child offenders .	Il est exact que le Tadjikistan ne dispose pas d & apos ; établissements de détention réservés exclusivement aux enfants , mais il est interdit , en vertu du Code de procédure pénale , de placer les enfants en détention avec des adultes , et les quartiers pénitentiaires sont pourvus de sections séparées pour les jeunes délinquants .	Bien qu & apos ; il soit vrai que le Tadjikistan ne dispose pas de centres de détention pour enfants , il est interdit par le Code de procédure pénale de placer des enfants en détention avec des adultes et les établissements de détention disposent donc de sections distinctes pour les enfants délinquants . & g t ; & g ; .
We look forward to the General Assembly & apos ; s decision to convene a high - level meeting on Africa & apos ; s development needs , as requested by resolution 61 / 229 .	Nous espérons que l & apos ; Assemblée générale décidera d & apos ; organiser une réunion de haut niveau sur les besoins de l & apos ; Afrique en matière de développement , tel que demandé dans la résolution 61 / 229 .	Nous attendons avec intérêt la décision de l & apos . Assemblée générale de convoquer une réunion de haut niveau sur les besoins de développement de l Afrique , comme l & g t ; & g ts . & g ; & lt ; & quot ; .
Mr . Ahmed Khalil *	M . Ahmed Khalil *	M . Ahmed Egypt * ( Égypte ) ( parle en anglais ) : Je voudrais tout
We believe that an important factor in the promotion of a comprehensive settlement is multilateral cooperation between Afghanistan and the other States in the region .	Il importe selon nous que l & apos ; Afghanistan nou e des liens de coopération avec les autres États de la région pour avancer sur la voie d & apos ; un règlement global .	Nous pensons qu & apos ; un facteur important de la promotion d & apos . un règlement global est la coopération multilatérale entre l & apos to lique et les autres États de la région . & g t ; & g ; . ( A / 59
In that connection , it called for the fulfilment of the commitments undertaken at the Global Conference on the Sustainable Development of Small Island Developing States , held in Barbados , and looked forward to the review of its outcomes by the General Assembly in 1999 .	Dans cet esprit , Malte demande instamment que soient honorés les engagements contractés lors de la Conférence mondiale sur le développement durable des petits pays insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & apos ; Assemblée générale , en 1999 .	À cet égard , elle demande que soient honorés les engagements pris lors de la Conférence mondiale sur le développement durable des petits États insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & quot ; Assemblée générale & quot , en 1999 . & quot . ( A / 54 / PV . 3 )
General Assembly resolution 57 / 160	Résolution 57 / 160 de l & apos ; Assemblée générale	Résolution 57 / 16 de l & apos ; Assemblée générale . & g t ; & g ;
1 . Consultations on environmental and social safeguards in the United Nations system	1 . Consultations sur les garanties environnementales et sociales au sein du système des Nations Unies	1 . Consultation sur les garanties environnementales et sociales dans le système des Nations Unies . ( suite ) ( A / C . 5 / 52 / L
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des moyens à charge a été achevée dans deux affaires à accusés multiples et les plaid oir ies en clôture sont prévues pour le début de 2010 . Français Page
Article 46 ( new ) of the Code also extends the child & apos ; s right to maintenance until the age of majority or completion of studies , up to a maximum age of 25 .	L & apos ; article 46 ( nouveau ) dudit code a également prorogé le droit de l & apos ; enfant à l & apos ; alimentation jusqu & apos ; à l & apos ; âge de la majorité et même au - delà jusqu & apos ; à la fin de ses études , sans toutefois dépasser l & apos ; âge de 25 ans .	L & apos to article 46 ( nouveau ) du Code étend également le droit de l & apos . à l & g t ; & g ts à l ` entretien jusqu & apos - à l âge de la majorité ou jusqu & g te mbre , jusqu & lt ; = 25 ans . & g ; & lt
Terrorism has clearly developed into an international problem that is no longer confined to any single State or region . It threatens the entire international community and requires active counter - measures at national , regional and international levels .	Il est manifeste que le terrorisme n & apos ; est plus désormais limité à un seul État ou une seule région , mais qu & apos ; il devient un problème international , qui menace l & apos ; ensemble de la communauté internationale et appelle des mesures actives de lutte aux échelons national , régional et international .	Le terrorisme est devenu un problème international qui ne se limite plus à un seul État ou à une seule région et qui menace l & apos ; ensemble de la communauté internationale et exige des mesures de lutte énergiques aux niveaux national , régional et international . Français Page
For example , in Japan the Financial Services Agency over sees auditing standards and the practice of CP As and audit corporations .	Au Japon , par exemple , l & apos ; Agence des services financiers exerce un contrôle sur les normes de vérification des comptes ainsi que sur l & apos ; activité des experts - comptables et des cabinets d & apos ; audit .	Ainsi , au Japon , l & apos ; Agence des services financiers supervise les normes d & apos . audit et la pratique des sociétés de services financiers et des sociétés d & amp ; audit . . . Les normes sont appliquées
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE L & apos ; ANALYSE ET DU PROCESSUS D & apos . C . RÉ SU LT ATS DE
( c ) The Constitutional Declaration promulgated by the Revolution Command Council ;	c ) La Déclaration constitutionnelle proclamée par le Conseil de commandement de la révolution ;	c ) La Déclaration constitutionnelle promulguée par le Conseil du commandement de la révolution ; et , enfin , la Constitution ; et
In the absence of the Chairman , Mr . R owe ( Sierra Leone ), Vice - Chair , took the Chair .	En l & apos ; absence du Président , M . R owe ( Sierra Leone ), Vice - Président , assume la présidence .	En l & apos ; absence du Président , M . R oc a ( Sierra - Leone ), vice - président , assume la présidence . AV IS
