EN	REF	GEN
Although it was true that Tajikistan had no detention facilities just for children , it was prohibited under the Code of Criminal Procedure to detain children with adults , and detention facilities therefore had separate sections for child offenders .	Il est exact que le Tadjikistan ne dispose pas d & apos ; établissements de détention réservés exclusivement aux enfants , mais il est interdit , en vertu du Code de procédure pénale , de placer les enfants en détention avec des adultes , et les quartiers pénitentiaires sont pourvus de sections séparées pour les jeunes délinquants .	Bien qu & apos ; il soit vrai que le Tadjikistan n & apos to lique les enfants , il est interdit au Code de procédure pénale de placer les enfants en détention d & apos .; il est donc prévu que les établissements de détention des enfants soient séparés pour les délinquants mineurs .
We look forward to the General Assembly & apos ; s decision to convene a high - level meeting on Africa & apos ; s development needs , as requested by resolution 61 / 229 .	Nous espérons que l & apos ; Assemblée générale décidera d & apos ; organiser une réunion de haut niveau sur les besoins de l & apos ; Afrique en matière de développement , tel que demandé dans la résolution 61 / 229 .	Nous attendons avec intérêt la décision de l & apos b uf de convoquer une réunion de haut niveau sur les besoins de l Afrique en matière de développement , comme l & lt ; & lt .; la résolution 61 / 228 . & g t ; & g ; . ( A / 61 / 277 )
Mr . Ahmed Khalil *	M . Ahmed Khalil *	M . Ahmed Hussein * M . Khalil * M / O . K . K .,
We believe that an important factor in the promotion of a comprehensive settlement is multilateral cooperation between Afghanistan and the other States in the region .	Il importe selon nous que l & apos ; Afghanistan nou e des liens de coopération avec les autres États de la région pour avancer sur la voie d & apos ; un règlement global .	Nous pensons qu & apos ; un facteur important dans la promotion d & apos to irement d & lt ; & lt t & g t ; & g g t to ie globale est la coopération multilatérale entre l & apos b uf de l &
In that connection , it called for the fulfilment of the commitments undertaken at the Global Conference on the Sustainable Development of Small Island Developing States , held in Barbados , and looked forward to the review of its outcomes by the General Assembly in 1999 .	Dans cet esprit , Malte demande instamment que soient honorés les engagements contractés lors de la Conférence mondiale sur le développement durable des petits pays insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & apos ; Assemblée générale , en 1999 .	À cet égard , il a demandé que les engagements pris lors de la Conférence mondiale sur le développement durable des petits États insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses conclusions par l & lt ; & lt .; & lt & lt t & g t ; & g g t to & g ts & g ; en 1999 . & g m .
General Assembly resolution 57 / 160	Résolution 57 / 160 de l & apos ; Assemblée générale	Résolution 57 / 161 de l & apos ; Assemblée générale . . . 1 . 1 , 2
1 . Consultations on environmental and social safeguards in the United Nations system	1 . Consultations sur les garanties environnementales et sociales au sein du système des Nations Unies	1 . Consultation sur les garanties environnementales et sociales dans le système des Nations Unies ( JIU / REP / 200 4 / 6 ) ( suite ) (
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des preuves a été achevée dans deux affaires distinctes et les arguments en clôture sont à l & apos ; origine au début de 2010 . & g t ; & g ; & lt ; & quot ; . & quot . &
Article 46 ( new ) of the Code also extends the child & apos ; s right to maintenance until the age of majority or completion of studies , up to a maximum age of 25 .	L & apos ; article 46 ( nouveau ) dudit code a également prorogé le droit de l & apos ; enfant à l & apos ; alimentation jusqu & apos ; à l & apos ; âge de la majorité et même au - delà jusqu & apos ; à la fin de ses études , sans toutefois dépasser l & apos ; âge de 25 ans .	L & apos to lique de l & apos ); l & lt ; & lt .; l & g t ; & g ; et l & quot ; enfant de la majorité ou de la totalité de la population ayant atteint l & amp ; atteint l ` âge de la retraite , jusqu & apos ` à l & cent en âge
Terrorism has clearly developed into an international problem that is no longer confined to any single State or region . It threatens the entire international community and requires active counter - measures at national , regional and international levels .	Il est manifeste que le terrorisme n & apos ; est plus désormais limité à un seul État ou une seule région , mais qu & apos ; il devient un problème international , qui menace l & apos ; ensemble de la communauté internationale et appelle des mesures actives de lutte aux échelons national , régional et international .	Le terrorisme s & apos ; est clairement développé dans un problème international qui n & apos to ge plus un seul État ou une région , et qui menace l & apos b ur de toute la communauté internationale et exige des mesures de lutte efficaces aux niveaux national , régional et international . & g t ; & g ; . & quot ; .
For example , in Japan the Financial Services Agency over sees auditing standards and the practice of CP As and audit corporations .	Au Japon , par exemple , l & apos ; Agence des services financiers exerce un contrôle sur les normes de vérification des comptes ainsi que sur l & apos ; activité des experts - comptables et des cabinets d & apos ; audit .	Par exemple , en Japan , l & apos ; Office des services financiers supervise les normes d & apos .; la pratique des organisations de la société civile et des sociétés de vérification . . . e . . f . a .
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . RÉ SU M É ET RÉ SU LT ATS DE L & apos ; ANALYSE DES RÉ UNION S ET RÉ
( c ) The Constitutional Declaration promulgated by the Revolution Command Council ;	c ) La Déclaration constitutionnelle proclamée par le Conseil de commandement de la révolution ;	c ) La Déclaration constitutionnelle promulguée par le Conseil du commandement de la révolution ; et son application ; et , par conséquent , la Déclaration constitutionnelle adoptée par
In the absence of the Chairman , Mr . R owe ( Sierra Leone ), Vice - Chair , took the Chair .	En l & apos ; absence du Président , M . R owe ( Sierra Leone ), Vice - Président , assume la présidence .	En l & apos ; absence du Président , M . R ak ( Sierra Lé one ), Vice Président , assume la présidence . E . M . H . M our ad Ben me h idi ( Pakistan )
I have also been instructed to call upon the States Members of the United Nations to condemn the Republic of Armenia for systematic violations of the ce as ef ire regime and deliberate attacks on Azerbaijani civilians .	J & apos ; ai également reçu pour mission d & apos ; appeler les États Membres de l & apos ; Organisation des Nations Unies à condamner la République d & apos ; Arménie pour ses violations systématiques du régime de cessez - le - feu et pour ses attaques délibérées de civils azerbaïdjanais .	J & apos ; ai également été chargé d & apos to iter les États Membres de l & apos b ale in ière des Nations Unies de condamner la République d & lt ; & lt .; de mettre un terme à des violations systématiques du régime de cessez - le - feu et d & g t ; & g ; et d ’ attaques
“ ( 3 ) Invent ors & apos ; , authors & apos ; and kind red rights are protected by the law .”	& quot ; 3 ) Les droits des in vente urs , des auteurs et les droits voisins sont protégés par la loi . & quot ;	& quot ; 3 ) Les détenteurs d & apos to iles , les droits et les droits de propriété intellectuelle sont protégés par la loi . & quot .; & quot ); & quot . . . & g t ; & g rev és
