EN	REF	GEN
Although it was true that Tajikistan had no detention facilities just for children , it was prohibited under the Code of Criminal Procedure to detain children with adults , and detention facilities therefore had separate sections for child offenders .	Il est exact que le Tadjikistan ne dispose pas d & apos ; établissements de détention réservés exclusivement aux enfants , mais il est interdit , en vertu du Code de procédure pénale , de placer les enfants en détention avec des adultes , et les quartiers pénitentiaires sont pourvus de sections séparées pour les jeunes délinquants .	Bien que le Tadjikistan ne dispose d & apos ; aucun centre de détention pour les enfants , il est interdit par le Code de procédure pénale de placer des enfants avec des adultes , et les établissements de détention ont donc des sections distinctes pour les délinquants mineurs . & g t ; & g ; .
We look forward to the General Assembly & apos ; s decision to convene a high - level meeting on Africa & apos ; s development needs , as requested by resolution 61 / 229 .	Nous espérons que l & apos ; Assemblée générale décidera d & apos ; organiser une réunion de haut niveau sur les besoins de l & apos ; Afrique en matière de développement , tel que demandé dans la résolution 61 / 229 .	Nous attendons avec intérêt la décision de l & apos to lique de l ’ Assemblée générale de convoquer une réunion de haut niveau sur les besoins de développement de l Afrique , comme l & quot ; a demandé la résolution 61 / 228 . & quot t ; & g t ; . & g ; & lt ; & quot
Mr . Ahmed Khalil *	M . Ahmed Khalil *	M . Ahmed Abbas * M . Al - M our ad Al - Q ad ha
We believe that an important factor in the promotion of a comprehensive settlement is multilateral cooperation between Afghanistan and the other States in the region .	Il importe selon nous que l & apos ; Afghanistan nou e des liens de coopération avec les autres États de la région pour avancer sur la voie d & apos ; un règlement global .	Nous pensons qu & apos ; une importante contribution à la promotion d & apos to its complet est la coopération multilatérale entre l & apos ); Afghanistan et les autres États de la région . Nous pensons que cette coopération est importante .
In that connection , it called for the fulfilment of the commitments undertaken at the Global Conference on the Sustainable Development of Small Island Developing States , held in Barbados , and looked forward to the review of its outcomes by the General Assembly in 1999 .	Dans cet esprit , Malte demande instamment que soient honorés les engagements contractés lors de la Conférence mondiale sur le développement durable des petits pays insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & apos ; Assemblée générale , en 1999 .	À cet égard , elle a demandé que les engagements pris lors de la Conférence mondiale sur le développement durable des petits États insulaires en développement , tenue à la Barbade , soient honorés et attend avec intérêt l & apos ; examen de ses résultats par l & g t ; & g ; Assemblée générale en 1999 . & g & g ` . & quot ; . & lt ; & lt t ; .
General Assembly resolution 57 / 160	Résolution 57 / 160 de l & apos ; Assemblée générale	Résolution 57 / 200 de l & apos ; Assemblée générale . . . 5 .
1 . Consultations on environmental and social safeguards in the United Nations system	1 . Consultations sur les garanties environnementales et sociales au sein du système des Nations Unies	1 . Consultation sur les garanties environnementales et sociales dans le système des Nations Unies . Participation à des consultations sur le thème & quot ; L & apos
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des éléments de preuve a été achevée dans deux affaires distinctes et les plaid oir ies sont en cours au début de 2010 . . .
Article 46 ( new ) of the Code also extends the child & apos ; s right to maintenance until the age of majority or completion of studies , up to a maximum age of 25 .	L & apos ; article 46 ( nouveau ) dudit code a également prorogé le droit de l & apos ; enfant à l & apos ; alimentation jusqu & apos ; à l & apos ; âge de la majorité et même au - delà jusqu & apos ; à la fin de ses études , sans toutefois dépasser l & apos ; âge de 25 ans .	L & apos to its de u il de l & apos ); article 46 ( nouveau ) du Code de la famille étend le droit de l ’ enfant à l & quot ; entretien jusqu & apos a atteint l & lt ; & lt , jusqu & g t ; à l ’ âge de la majorité ou jusqu & quot .;
Terrorism has clearly developed into an international problem that is no longer confined to any single State or region . It threatens the entire international community and requires active counter - measures at national , regional and international levels .	Il est manifeste que le terrorisme n & apos ; est plus désormais limité à un seul État ou une seule région , mais qu & apos ; il devient un problème international , qui menace l & apos ; ensemble de la communauté internationale et appelle des mesures actives de lutte aux échelons national , régional et international .	Le terrorisme a clairement évolué en un problème international qui n & apos ; est plus limité à un seul État ou à une région , et qui menace la communauté internationale tout entière et exige des mesures de lutte active aux niveaux national , régional et international . & g t ; & g ; . & lt ; & lt t ; .
For example , in Japan the Financial Services Agency over sees auditing standards and the practice of CP As and audit corporations .	Au Japon , par exemple , l & apos ; Agence des services financiers exerce un contrôle sur les normes de vérification des comptes ainsi que sur l & apos ; activité des experts - comptables et des cabinets d & apos ; audit .	Par exemple , au Japon , l & apos ; Agence des services financiers supervise les normes d & apos to iture et la pratique des sociétés de garantie et des sociétés d & g t ; & g ; audit . & g
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE DON N ÉES ET DE PROCESSUS D & apos ; ANALYSE DES RÉ SU LT ATS DE LA RÉ
( c ) The Constitutional Declaration promulgated by the Revolution Command Council ;	c ) La Déclaration constitutionnelle proclamée par le Conseil de commandement de la révolution ;	c ) La Déclaration constitutionnelle promulguée par le Conseil du commandement de la révolution ; et
In the absence of the Chairman , Mr . R owe ( Sierra Leone ), Vice - Chair , took the Chair .	En l & apos ; absence du Président , M . R owe ( Sierra Leone ), Vice - Président , assume la présidence .	En l & apos ; absence du Président , M . R Beirut ( Sierra ), Vice Président , assume la présidence . Deuxième Vice - Président . Deuxième Secrétaire . Deuxième secrétaire .
I have also been instructed to call upon the States Members of the United Nations to condemn the Republic of Armenia for systematic violations of the ce as ef ire regime and deliberate attacks on Azerbaijani civilians .	J & apos ; ai également reçu pour mission d & apos ; appeler les États Membres de l & apos ; Organisation des Nations Unies à condamner la République d & apos ; Arménie pour ses violations systématiques du régime de cessez - le - feu et pour ses attaques délibérées de civils azerbaïdjanais .	J & apos ; ai également été chargé d & apos to yer les États Membres de l & apos - Organisation des Nations Unies de condamner la République d & quot ; Arménie à des violations systématiques du régime de cessez - le - feu et à des attaques délibérées contre des civils azerbaïdjanais & quot t ; & g t ; . Français Page
