EN	REF	GEN
Progress on this commitment has focused mainly on the research and development of medicines and vaccines .	L & apos ; accent a été mis en particulier sur la recherche et le développement de médicaments et de vaccins .	Les progrès réalisés dans ce domaine ont été principalement axés sur la recherche - développement de médicaments et de vaccins . Tableau 1 . 1 . 2 . 1 : & quot ; . .
Although it was true that Tajikistan had no detention facilities just for children , it was prohibited under the Code of Criminal Procedure to detain children with adults , and detention facilities therefore had separate sections for child offenders .	Il est exact que le Tadjikistan ne dispose pas d & apos ; établissements de détention réservés exclusivement aux enfants , mais il est interdit , en vertu du Code de procédure pénale , de placer les enfants en détention avec des adultes , et les quartiers pénitentiaires sont pourvus de sections séparées pour les jeunes délinquants .	Bien que le Tadjikistan ne dispose d & apos ; aucun centre de détention pour les enfants , il est interdit par le Code de procédure pénale de détenir des enfants avec des adultes et les établissements de détention disposent donc de sections distinctes pour les mineurs délinquants . & g t ; & g ; .
We look forward to the General Assembly & apos ; s decision to convene a high - level meeting on Africa & apos ; s development needs , as requested by resolution 61 / 229 .	Nous espérons que l & apos ; Assemblée générale décidera d & apos ; organiser une réunion de haut niveau sur les besoins de l & apos ; Afrique en matière de développement , tel que demandé dans la résolution 61 / 229 .	Nous attendons avec intérêt la décision de l & apos ); l & g t ; & g ; Assemblée générale & g ts une réunion de haut niveau sur les besoins de développement de l ’ Afrique , comme l & lt ; & lt t ; a demandé la résolution 61 / 230 . & g g t t ; . &
Mr . Ahmed Khalil *	M . Ahmed Khalil *	M . Ahmed Hassan A . Al - H aid ar * Tunisie * Tunisie ** Tunisie
We believe that an important factor in the promotion of a comprehensive settlement is multilateral cooperation between Afghanistan and the other States in the region .	Il importe selon nous que l & apos ; Afghanistan nou e des liens de coopération avec les autres États de la région pour avancer sur la voie d & apos ; un règlement global .	Nous pensons qu & apos ; une importante contribution à la promotion d & apos ); une coopération multilatérale entre l & apos %; Afghanistan et les autres États de la région est une condition de la promotion du règlement global . & g t ; & g ;
In that connection , it called for the fulfilment of the commitments undertaken at the Global Conference on the Sustainable Development of Small Island Developing States , held in Barbados , and looked forward to the review of its outcomes by the General Assembly in 1999 .	Dans cet esprit , Malte demande instamment que soient honorés les engagements contractés lors de la Conférence mondiale sur le développement durable des petits pays insulaires en développement , tenue à la Barbade , et attend avec intérêt l & apos ; examen de ses résultats par l & apos ; Assemblée générale , en 1999 .	À cet égard , elle a demandé que les engagements pris à la Conférence mondiale sur le développement durable des petits États insulaires en développement , tenue à la Barbade , soient honorés et attend avec intérêt l & apos ; examen de ses résultats par l & g t ; & g ; Assemblée générale en 1999 . & g g t t ; .
General Assembly resolution 57 / 160	Résolution 57 / 160 de l & apos ; Assemblée générale	Résolution 57 / 161 de l & apos ; Assemblée générale ; et résolution 2003 / 20 de la
1 . Consultations on environmental and social safeguards in the United Nations system	1 . Consultations sur les garanties environnementales et sociales au sein du système des Nations Unies	1 . Consultation sur les garanties environnementales et sociales dans le système des Nations Unies . Note du Secrétaire général transmettant le rapport du Secrétaire exécutif de la Commission
The presentation of evidence has been completed in two single - accused cases and closing arguments are forthcoming at the beginning of 2010 .	La présentation des moyens de preuve est terminée dans deux affaires à accusé unique , les parties devant être entendues en leurs ré quisitions et plaid oir ies au début de 2010 .	La présentation des moyens à charge a été achevée dans deux affaires distinctes et les plaid oir ies sont en cours d & apos ; ouverture au début de 2010 . Français Page
Article 46 ( new ) of the Code also extends the child & apos ; s right to maintenance until the age of majority or completion of studies , up to a maximum age of 25 .	L & apos ; article 46 ( nouveau ) dudit code a également prorogé le droit de l & apos ; enfant à l & apos ; alimentation jusqu & apos ; à l & apos ; âge de la majorité et même au - delà jusqu & apos ; à la fin de ses études , sans toutefois dépasser l & apos ; âge de 25 ans .	L & apos ); l & apos to iture du droit de l & quot ; enfant à la pension alimentaire & quot t ; & g t ; est également garantie jusqu & apos .; à l & g ; âge de la majorité ou jusqu & quot .; à 25 ans au plus . & g g t t ; . . .
Terrorism has clearly developed into an international problem that is no longer confined to any single State or region . It threatens the entire international community and requires active counter - measures at national , regional and international levels .	Il est manifeste que le terrorisme n & apos ; est plus désormais limité à un seul État ou une seule région , mais qu & apos ; il devient un problème international , qui menace l & apos ; ensemble de la communauté internationale et appelle des mesures actives de lutte aux échelons national , régional et international .	Le terrorisme s & apos ; est clairement développé en un problème international qui ne se limite plus à un seul État ou une région , et qui menace la communauté internationale tout entière et exige des mesures de lutte efficaces aux niveaux national , régional et international . & g t ; & g ; .
For example , in Japan the Financial Services Agency over sees auditing standards and the practice of CP As and audit corporations .	Au Japon , par exemple , l & apos ; Agence des services financiers exerce un contrôle sur les normes de vérification des comptes ainsi que sur l & apos ; activité des experts - comptables et des cabinets d & apos ; audit .	Au Japon , par exemple , l & apos ; Agence des services financiers supervise les normes d & apos ); elle supervise les pratiques des sociétés de services financiers et des sociétés d & g t ; & g ; audit . &
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE L & apos ; ANALYSE ET DU PROCESSUS D & apos ); ÉT ABLISSEMENT DE LA RÉ UNION DE
( c ) The Constitutional Declaration promulgated by the Revolution Command Council ;	c ) La Déclaration constitutionnelle proclamée par le Conseil de commandement de la révolution ;	c ) La Déclaration constitutionnelle promulguée par le Conseil du commandement de la révolution ; et , enfin , la Déclaration constitutionnelle ; et enfin , les principes de
In the absence of the Chairman , Mr . R owe ( Sierra Leone ), Vice - Chair , took the Chair .	En l & apos ; absence du Président , M . R owe ( Sierra Leone ), Vice - Président , assume la présidence .	En l & apos ; absence du Président , M . R yo ( Sierra - lé onais ), Vice Président , assume la présidence . AV IS N ° 2 . A . 1 . 2 . 1 & quot ; . &
I have also been instructed to call upon the States Members of the United Nations to condemn the Republic of Armenia for systematic violations of the ce as ef ire regime and deliberate attacks on Azerbaijani civilians .	J & apos ; ai également reçu pour mission d & apos ; appeler les États Membres de l & apos ; Organisation des Nations Unies à condamner la République d & apos ; Arménie pour ses violations systématiques du régime de cessez - le - feu et pour ses attaques délibérées de civils azerbaïdjanais .	J & apos ; ai également reçu pour instruction de demander aux États Membres de l & apos ); Organisation des Nations Unies de condamner la République d & apos to ve de l ’ Arménie pour des violations systématiques du régime de cessez - le - feu et des attaques délibérées contre des civils azerbaïdjanais . Français Page
